time,distance_z,velocity_z,dist_from_lidar,almost_fall
264.4107201,2.312824128,-0.080744067,3.5,0
264.506829,2.312571895,-0.024489392,3.5,0
264.614017,2.312287098,-0.028172773,3.5,0
264.7092171,2.311982072,-0.027513367,3.5,0
264.813587,2.311485848,-0.047736628,3.5,0
264.918684,2.310842695,-0.065634472,3.5,0
264.985589,2.310236998,-0.056081246,3.5,0
265.112031,2.310365257,0.014578881,3.5,0
265.20909,2.311889481,0.14366423,3.5,0
265.313765,2.312413137,0.053439666,3.5,0
265.3831851,2.314403468,0.326095854,3.5,0
265.4861782,2.31611421,0.172900556,3.5,0
265.614116,2.316887728,0.07669899,3.5,0
265.7149951,2.317729103,0.057569113,3.5,0
265.8205581,2.319004844,0.104508659,3.5,0
265.8822231,2.320320133,0.205082541,3.5,0
265.9833341,2.321510293,0.177647504,3.5,0
266.0824981,2.322750514,0.210601779,3.5,0
266.2206349,2.324046932,0.124714881,3.5,0
266.29021,2.324679469,0.072686423,3.5,0
266.3834519,2.325661512,0.160897895,3.5,0
266.5174811,2.327704545,0.213161703,3.5,0
266.6112471,2.328836123,0.122958105,3.5,0
266.6832471,2.329249828,0.067781437,3.5,0
266.8149049,2.329746526,0.047347844,3.5,0
266.8852081,2.328068335,-0.274954837,3.5,0
267.019412,2.325795687,-0.187641257,3.5,0
267.083246,2.32338052,-0.410119211,3.5,0
267.1837811,2.322432233,-0.145692521,3.5,0
267.2885611,2.321000551,-0.190632023,3.5,0
267.383152,2.319760112,-0.209789546,3.5,0
267.486649,2.318147841,-0.206799814,3.5,0
267.5905771,2.316315735,-0.169633766,3.5,0
267.6828489,2.314356693,-0.244548144,3.5,0
267.7893,2.31401946,-0.035899967,3.5,0
267.8873761,2.312981931,-0.117932552,3.5,0
267.9969602,2.311946281,-0.116145217,3.5,0
268.099004,2.312192811,0.023716163,3.5,0
268.2030861,2.311392237,-0.047969303,3.5,0
268.3008361,2.311319784,-0.009071362,3.5,0
268.3906331,2.311436488,0.0119098,3.5,0
268.5038819,2.312550425,0.132732622,3.5,0
268.5970399,2.312593181,0.003593805,3.5,0
268.7208362,2.311630408,-0.093475959,3.5,0
268.800776,2.310614313,-0.111858615,3.5,0
268.8957341,2.309289476,-0.090061026,3.5,0
269.010257,2.307498838,-0.186364293,3.5,0
269.0827861,2.306610314,-0.147886513,3.5,0
269.212292,2.305526026,-0.108281808,3.5,0
269.285207,2.305180512,-0.047986436,3.5,0
269.3833401,2.304376437,-0.11167327,3.5,0
269.518398,2.304011157,-0.033525046,3.5,0
269.5913911,2.304912691,0.090245989,3.5,0
269.6837552,2.306872997,0.316235383,3.5,0
269.7869511,2.310415023,0.41614381,3.5,0
269.919672,2.312199373,0.139628841,3.5,0
269.9831381,2.314045105,0.29213437,3.5,0
270.105792,2.314789149,0.067112847,3.5,0
270.1837029,2.315134317,0.042085458,3.5,0
270.286607,2.314546453,-0.075403165,3.5,0
270.384346,2.315055079,0.08926082,3.5,0
270.499728,2.315015098,-0.002722253,3.5,0
270.614593,2.313619207,-0.13973257,3.5,0
270.6818781,2.312414919,-0.201240888,3.5,0
270.782413,2.309527052,-0.490388465,3.5,0
270.8919411,2.306316895,-0.317555949,3.5,0
270.9832091,2.302953728,-0.511092314,3.5,0
271.0842631,2.300022519,-0.450343568,3.5,0
271.21382,2.298596609,-0.144113292,3.5,0
271.282903,2.297253598,-0.227136974,3.5,0
271.3950891,2.295792513,-0.140555755,3.5,0
271.4838231,2.294087437,-0.275061847,3.5,0
271.5867171,2.293410492,-0.085779854,3.5,0
271.6915271,2.293466933,0.00655764,3.5,0
271.814666,2.293303138,-0.01437253,3.5,0
271.9202251,2.293804694,0.0369066,3.5,0
271.9874279,2.294295343,0.076503154,3.5,0
272.104228,2.293974495,-0.036469832,3.5,0
272.2164969,2.293467098,-0.051281343,3.5,0
272.287992,2.292956399,-0.067148158,3.5,0
272.418191,2.294576434,0.132972979,3.5,0
272.5031831,2.295551178,0.110795964,3.5,0
272.5907311,2.297216918,0.268716121,3.5,0
272.701782,2.297778088,0.067635628,3.5,0
272.8087912,2.298183904,0.037909006,3.5,0
272.8869731,2.297520336,-0.105424465,3.5,0
273.0167551,2.297478927,-0.004267316,3.5,0
273.111891,2.298206837,0.090061144,3.5,0
273.201169,2.298235308,0.00179037,3.5,0
273.313549,2.297641257,-0.069793573,3.5,0
273.418788,2.297174092,-0.029960731,3.5,0
273.518327,2.295838852,-0.105867703,3.5,0
273.6195521,2.295575541,-0.021238634,3.5,0
273.7198291,2.295416262,-0.012440678,3.5,0
273.813688,2.295662341,0.02085109,3.5,0
273.9138021,2.297342845,0.131257852,3.5,0
274.0190041,2.300497519,0.252512656,3.5,0
274.1197062,2.303600826,0.252252143,3.5,0
274.195838,2.307108466,0.273968541,3.5,0
274.3077741,2.311376381,0.468610756,3.5,0
274.387681,2.316774237,0.613556922,3.5,0
274.5132971,2.323068365,0.594583019,3.5,0
274.610558,2.32685694,0.461931273,3.5,0
274.682416,2.329214385,0.302380412,3.5,0
274.794755,2.33040293,0.103211556,3.5,0
274.9100411,2.330857724,0.0311182,3.5,0
275.012414,2.330673567,-0.017357525,3.5,0
275.0903981,2.32816183,-0.278703433,3.5,0
275.183881,2.32422772,-0.657404412,3.5,0
275.2947311,2.318425908,-0.509091316,3.5,0
275.390341,2.310523632,-0.918131507,3.5,0
275.4848011,2.301324451,-1.312386434,3.5,0
275.588877,2.291719659,-1.032959408,3.5,0
275.7139959,2.283966215,-0.783621765,3.5,0
275.813637,2.27592397,-0.788121919,3.5,0
275.883364,2.268393517,-1.17854513,3.5,0
275.9842989,2.262226473,-0.994863802,3.5,0
276.0864871,2.257093491,-0.84098769,3.5,0
276.18414,2.251969778,-0.754049544,3.5,0
276.2906811,2.246398219,-0.587156051,3.5,0
276.383822,2.23867619,-1.152617091,3.5,0
276.498107,2.228531975,-1.333790547,3.5,0
276.613548,2.217145065,-1.129081898,3.5,0
276.6885791,2.204663274,-1.688787868,3.5,0
276.804172,2.191900084,-1.419965528,3.5,0
276.884491,2.177746495,-2.248653552,3.5,0
277.0051451,2.16295702,-1.494736253,3.5,0
277.0825601,2.150147943,-2.098639169,3.5,0
277.207499,2.1392691,-1.267477127,3.5,0
277.2847171,2.130363447,-1.111696888,3.5,0
277.4126182,2.121875935,-0.934362317,3.5,0
277.492198,2.114441798,-1.032484456,3.5,0
277.5860422,2.109430943,-0.724725873,3.5,0
277.700881,2.107662894,-0.125477725,3.5,0
277.8143752,2.107939432,0.02788177,3.5,0
277.8907599,2.110273621,0.180966708,3.5,0
277.982959,2.115342232,0.817665182,3.5,0
278.1150651,2.12205307,0.736840177,3.5,0
278.183042,2.127775085,0.952375847,3.5,0
278.2838221,2.134493795,1.051504207,3.5,0
278.38392,2.141470712,0.850677694,3.5,0
278.489902,2.148770957,0.688077443,3.5,0
278.616564,2.155468329,0.676887042,3.5,0
278.6838419,2.161286684,0.88420107,3.5,0
278.7838449,2.167780332,0.875766461,3.5,0
278.8825161,2.175552968,1.314548162,3.5,0
278.982367,2.185136299,1.405433809,3.5,0
279.0832431,2.195488349,1.461940851,3.5,0
279.2221961,2.206361853,1.075631599,3.5,0
279.283782,2.216414852,1.673227625,3.5,0
279.3824441,2.227172065,1.826681003,3.5,0
279.5195651,2.238306412,0.928446013,3.5,0
279.613497,2.251174653,1.090370063,3.5,0
279.6920509,2.263100339,1.241189831,3.5,0
279.7849631,2.273939723,1.595216613,3.5,0
279.8898711,2.284960882,1.235991762,3.5,0
279.986933,2.296262684,1.76220044,3.5,0
280.095716,2.307334473,0.796542881,3.5,0
280.2189281,2.316237583,0.889103581,3.5,0
280.29301,2.325194031,0.836660651,3.5,0
280.394562,2.334526012,1.211800808,3.5,0
280.491188,2.342757001,1.207107269,3.5,0
280.5895531,2.34883281,0.84383419,3.5,0
280.6940861,2.354937052,0.81538357,3.5,0
280.785939,2.361775976,1.120489391,3.5,0
280.8967991,2.366351114,0.557834879,3.5,0
280.983067,2.370544115,0.700666141,3.5,0
281.102294,2.374958232,0.58220592,3.5,0
281.182353,2.380375112,0.901588975,3.5,0
281.3178492,2.385395398,0.451858532,3.5,0
281.401278,2.389745987,0.422400291,3.5,0
281.5111001,2.392938346,0.354225498,3.5,0
281.613205,2.394668175,0.200981319,3.5,0
281.683934,2.397762095,0.542964058,3.5,0
281.817107,2.401155432,0.349697546,3.5,0
281.9170871,2.403974828,0.162884314,3.5,0
281.9873741,2.404405101,0.04177542,3.5,0
282.0927911,2.403256058,-0.089083892,3.5,0
282.21191,2.401819231,-0.130726372,3.5,0
282.2838089,2.399331932,-0.306837976,3.5,0
282.416821,2.396659911,-0.272682917,3.5,0
282.4866531,2.396190525,-0.056573218,3.5,0
282.617388,2.394778266,-0.145539096,3.5,0
282.7198172,2.393939547,-0.061286503,3.5,0
282.820154,2.393064591,-0.071676349,3.5,0
282.9185691,2.39018412,-0.194550276,3.5,0
282.983788,2.387784442,-0.333277496,3.5,0
283.1209211,2.387290076,-0.045372377,3.5,0
283.2151771,2.386714339,-0.049282033,3.5,0
283.3184271,2.384432373,-0.230632687,3.5,0
283.4165571,2.383004651,-0.112350884,3.5,0
283.5107801,2.381033779,-0.148143998,3.5,0
283.6045251,2.37874207,-0.149721536,3.5,0
283.685534,2.376377773,-0.288272737,3.5,0
283.786747,2.373984268,-0.315694609,3.5,0
283.882993,2.371615667,-0.408832504,3.5,0
284.0005751,2.369332702,-0.164244454,3.5,0
284.1195951,2.36793131,-0.092274178,3.5,0
284.1842191,2.365679324,-0.352444463,3.5,0
284.2850959,2.364391897,-0.201487372,3.5,0
284.3815792,2.363294031,-0.185676714,3.5,0
284.510828,2.36293791,-0.027407008,3.5,0
284.5854239,2.361373384,-0.126194148,3.5,0
284.716491,2.359051064,-0.236995528,3.5,0
284.782625,2.357919797,-0.188288756,3.5,0
284.8854721,2.357375619,-0.093542929,3.5,0
284.9971189,2.354610028,-0.337201531,3.5,0
285.085027,2.353708113,-0.141153177,3.5,0
285.206068,2.352558208,-0.153112684,3.5,0
285.2903612,2.351297651,-0.125884741,3.5,0
285.403909,2.353202476,0.226328966,3.5,0
285.494777,2.354742112,0.15866591,3.5,0
285.607156,2.354765735,0.002621215,3.5,0
285.71784,2.353205038,-0.156229951,3.5,0
285.818496,2.352075521,-0.100798703,3.5,0
285.912452,2.351437346,-0.075827192,3.5,0
286.0129211,2.350884109,-0.064998436,3.5,0
286.0842381,2.350804889,-0.012779808,3.5,0
286.1895311,2.349596731,-0.134057715,3.5,0
286.3149672,2.34783849,-0.177273936,3.5,0
286.414778,2.346097803,-0.133962765,3.5,0
286.5090141,2.343732563,-0.180701945,3.5,0
286.6225181,2.341202397,-0.260744044,3.5,0
286.714556,2.33785052,-0.272457242,3.5,0
286.7871721,2.333102772,-0.551620442,3.5,0
286.9200652,2.327976587,-0.410320169,3.5,0
287.023597,2.323568471,-0.441264458,3.5,0
287.0982749,2.320953776,-0.207312364,3.5,0
287.1817131,2.319852877,-0.180371334,3.5,0
287.314189,2.319907839,0.004619826,3.5,0
287.3817902,2.319627904,-0.047535714,3.5,0
287.4826272,2.319813529,0.031520848,3.5,0
287.606282,2.31835767,-0.143005014,3.5,0
287.713037,2.317874499,-0.04836675,3.5,0
287.802552,2.317495781,-0.036432487,3.5,0
287.883611,2.315871829,-0.274651178,3.5,0
287.983146,2.31476012,-0.185033542,3.5,0
288.1177011,2.314155008,-0.047707238,3.5,0
288.220021,2.315132148,0.080836743,3.5,0
288.289772,2.314559238,-0.062904696,3.5,0
288.3861701,2.314010958,-0.06083732,3.5,0
288.48364,2.311785169,-0.300181308,3.5,0
288.586905,2.308430629,-0.480203394,3.5,0
288.6872001,2.304674028,-0.416834007,3.5,0
288.7914321,2.300965758,-0.481535972,3.5,0
288.9058571,2.297986896,-0.271024982,3.5,0
289.015187,2.295471772,-0.248801792,3.5,0
289.1128039,2.294110313,-0.124953465,3.5,0
289.190134,2.292704113,-0.177651483,3.5,0
289.2980092,2.292000699,-0.082874489,3.5,0
289.397265,2.290346211,-0.217536955,3.5,0
289.499264,2.288443494,-0.213956389,3.5,0
289.596159,2.2857563,-0.288997592,3.5,0
289.6922021,2.282558074,-0.532314795,3.5,0
289.80586,2.278904125,-0.376554634,3.5,0
289.8848841,2.274588653,-0.526174381,3.5,0
290.0116031,2.270371765,-0.489942207,3.5,0
290.0831621,2.267070487,-0.397889697,3.5,0
290.2184131,2.264044487,-0.297235669,3.5,0
290.284554,2.263092543,-0.144142374,3.5,0
290.4147232,2.262638608,-0.037776594,3.5,0
290.488126,2.261706552,-0.112337037,3.5,0
290.619185,2.258723259,-0.331027435,3.5,0
290.683856,2.25568675,-0.421723251,3.5,0
290.819926,2.254654728,-0.046494248,3.5,0
290.883414,2.253671856,-0.136505349,3.5,0
291.0142491,2.255806003,0.15353795,3.5,0
291.0828421,2.25791527,0.346937505,3.5,0
291.217839,2.261412694,0.269160673,3.5,0
291.2870951,2.265344718,0.546096201,3.5,0
291.415108,2.269279578,0.300072694,3.5,0
291.5095131,2.275380971,0.420215091,3.5,0
291.624748,2.280770845,0.374284289,3.5,0
291.7241821,2.285473867,0.376448531,3.5,0
291.819525,2.28980925,0.316241993,3.5,0
291.8952851,2.294499957,0.40817945,3.5,0
291.998219,2.29940303,0.398546103,3.5,0
292.0827839,2.302178028,0.471222058,3.5,0
292.2218971,2.303645707,0.146568836,3.5,0
292.3164561,2.303744789,0.009709812,3.5,0
292.386467,2.305298834,0.168863673,3.5,0
292.4846411,2.306319,0.164572595,3.5,0
292.6190879,2.308398509,0.14440551,3.5,0
292.721545,2.312672221,0.385489186,3.5,0
292.787257,2.314997483,0.336305429,3.5,0
292.884645,2.316921567,0.305689047,3.5,0
292.9841421,2.317644975,0.106462937,3.5,0
293.1216981,2.31886874,0.09870851,3.5,0
293.219727,2.319800223,0.053227821,3.5,0
293.319334,2.321910254,0.170194466,3.5,0
293.3918509,2.324004542,0.275363038,3.5,0
293.495188,2.32448264,0.062861691,3.5,0
293.5836611,2.325249965,0.079860907,3.5,0
293.7111411,2.325208751,-0.002905258,3.5,0
293.7993879,2.325891298,0.077373155,3.5,0
293.9196939,2.327085812,0.093999214,3.5,0
294.019299,2.327353494,0.021426318,3.5,0
294.1007631,2.327957893,0.058681285,3.5,0
294.2005579,2.327607532,-0.026148027,3.5,0
294.307708,2.326523267,-0.102196371,3.5,0
294.411869,2.325393828,-0.086287954,3.5,0
294.4865479,2.324166105,-0.168282544,3.5,0
294.6142461,2.325145752,0.060873131,3.5,0
294.6821141,2.327093372,0.319098185,3.5,0
294.8133481,2.329758578,0.271987384,3.5,0
294.905308,2.331674891,0.166755215,3.5,0
294.9943612,2.333502599,0.167745318,3.5,0
295.114095,2.334860627,0.130641835,3.5,0
295.2148221,2.333513271,-0.135846704,3.5,0
295.28514,2.331875174,-0.230559602,3.5,0
295.4177651,2.329497023,-0.27630716,3.5,0
295.4900889,2.328105636,-0.143388196,3.5,0
295.614733,2.327179659,-0.091599686,3.5,0
295.68261,2.326639614,-0.087119772,3.5,0
295.812536,2.326887776,0.021242159,3.5,0
295.9136291,2.327202915,0.029703139,3.5,0
295.9851131,2.328000209,0.092891446,3.5,0
296.083334,2.329019178,0.173031087,3.5,0
296.183568,2.32971586,0.120250814,3.5,0
296.282378,2.330523038,0.124468742,3.5,0
296.381813,2.33016814,-0.059304708,3.5,0
296.483206,2.328652756,-0.257327147,3.5,0
296.587631,2.32583346,-0.290540221,3.5,0
296.6856821,2.324329691,-0.170928528,3.5,0
296.7902629,2.323710522,-0.065250893,3.5,0
296.8997741,2.324467912,0.067734016,3.5,0
297.020092,2.327654561,0.26105032,3.5,0
297.083668,2.330331421,0.383193264,3.5,0
297.216723,2.332577374,0.220098319,3.5,0
297.3208652,2.334897798,0.211118581,3.5,0
297.414551,2.335602454,0.061318293,3.5,0
297.5264361,2.336492618,0.10487694,3.5,0
297.597492,2.338097044,0.06887871,3.5,0
297.723093,2.339034935,0.092778299,3.5,0
297.817565,2.339002535,-0.003274626,3.5,0
297.9112811,2.337965591,-0.109277864,3.5,0
298.0156541,2.336939564,-0.084713985,3.5,0
298.1132929,2.335366009,-0.141630154,3.5,0
298.2185531,2.334203942,-0.09445859,3.5,0
298.307075,2.331952246,-0.220661155,3.5,0
298.4169571,2.329562358,-0.225763911,3.5,0
298.514473,2.326132646,-0.210618671,3.5,0
298.6204979,2.322222266,-0.240136457,3.5,0
298.712096,2.319171543,-0.267691669,3.5,0
298.8193011,2.315104268,-0.339152791,3.5,0
298.913871,2.313088969,-0.193871095,3.5,0
299.0202022,2.311428277,-0.092748958,3.5,0
299.1155531,2.309203468,-0.130876941,3.5,0
299.2115681,2.307313859,-0.152415283,3.5,0
299.317529,2.304787612,-0.1569755,3.5,0
299.4164021,2.300842618,-0.393964364,3.5,0
299.483211,2.293346411,-1.228178619,3.5,0
299.5842741,2.285290677,-1.133832153,3.5,0
299.6983871,2.277466941,-0.686508862,3.5,0
299.793757,2.270384423,-0.708979358,3.5,0
299.884244,2.266441614,-0.626414334,3.5,0
300.0138311,2.264227657,-0.216962852,3.5,0
300.084142,2.26217877,-0.325517254,3.5,0
300.1829071,2.260910942,-0.20853543,3.5,0
300.3218431,2.259785734,-0.078136844,3.5,0
300.4120619,2.259130702,-0.051546053,3.5,0
300.519213,2.258055228,-0.087419867,3.5,0
300.584548,2.258324719,0.038976853,3.5,0
300.6848981,2.258188279,-0.022354286,3.5,0
300.7834752,2.257610825,-0.094610094,3.5,0
300.8900931,2.257612941,0.000239837,3.5,0
301.019912,2.259012353,0.110955721,3.5,0
301.0848691,2.260877356,0.245216051,3.5,0
301.18733,2.262956168,0.259499059,3.5,0
301.3222101,2.265211772,0.174874077,3.5,0
301.4070032,2.265533335,0.025937172,3.5,0
301.489639,2.265925744,0.045092746,3.5,0
301.589222,2.267739877,0.227135076,3.5,0
301.7033122,2.120506745,-13.87731495,3.5,0
301.7897272,1.972838406,-13.29111385,3.5,1
301.8716433,1.826257328,-22.85522679,3.5,1
302.0026402,1.680920233,-13.98137526,3.5,1
302.0717263,1.536809105,-14.12256721,3.5,1
302.1699052,1.393030242,-22.84288877,3.5,1
302.3104031,1.24853894,-14.74550961,3.5,1
302.3712041,1.256473388,1.21902885,3.5,1
302.5053401,1.262366532,0.442968417,3.5,1
302.5713813,1.266509847,0.678840637,3.5,1
302.7130923,1.270496841,0.428786294,3.5,1
302.7894492,1.275091163,0.312824404,3.5,1
302.8757312,1.287712169,1.499612896,3.5,1
302.9815562,1.295635403,0.708581061,3.5,0
303.1076822,1.300912978,0.331870433,3.5,0
303.1772032,1.304301038,0.233342403,3.5,0
303.2700362,1.307834352,0.588087048,3.5,0
303.4002542,1.310616457,0.275862682,3.5,0
303.4709463,1.312553219,0.188041004,3.5,0
303.6005912,1.3141963,0.162537241,3.5,0
303.6702893,1.31511333,0.1479347,3.5,0
303.7696393,1.315716772,0.102057267,3.5,0
303.9012752,1.32034002,0.467260474,3.5,0
303.9705112,1.322389653,0.172280193,3.5,0
304.0841923,1.323863747,0.096909052,3.5,0
304.1737833,1.473083223,23.70726687,3.5,0
304.3111742,1.623344208,15.00572032,3.5,0
304.3800442,1.774381389,14.97626128,3.5,0
304.4919531,1.926174649,14.87539898,3.5,0
304.5725822,2.079034773,22.18483837,3.5,0
304.6782391,2.231747259,19.06317232,3.5,0
304.7714753,2.383524757,23.66546344,3.5,0
304.8845623,2.38104103,-0.331767694,3.5,0
304.9729421,2.378630742,-0.409290705,3.5,0
305.0849471,2.377045924,-0.193232744,3.5,0
305.1718161,2.376378709,-0.109316492,3.5,0
305.2742603,2.37471256,-0.272981999,3.5,0
305.3927431,2.365501094,-0.922092778,3.5,0
305.4718282,2.36137417,-0.615999002,3.5,0
305.6000671,2.360289884,-0.142565113,3.5,0
305.6697233,2.360909411,0.105201822,3.5,0
305.7951691,2.360860506,-0.00532788,3.5,0
305.8724153,2.360983022,0.017015626,3.5,0
306.0012722,2.360458905,-0.052971252,3.5,0
306.0710442,2.360066557,-0.06530273,3.5,0
306.2005632,2.360981986,0.09141878,3.5,0
306.2981763,2.363126013,0.196776844,3.5,0
306.4022632,2.360361819,-0.224687444,3.5,0
306.5043762,2.360277016,-0.00737937,3.5,0
306.6028361,2.361030302,0.055332927,3.5,0
306.7052681,2.363538905,0.175364055,3.5,0
306.7703011,2.366095372,0.441259113,3.5,0
306.8940341,2.369066992,0.213788653,3.5,0
306.9981091,2.371256458,0.181129901,3.5,0
307.1068852,2.370295133,-0.078141235,3.5,0
307.1696103,2.368720945,-0.257914945,3.5,0
307.2701812,2.367024004,-0.229596341,3.5,0
307.3701952,2.365418602,-0.26302917,3.5,0
307.4696882,2.366150808,0.12638262,3.5,0
307.5829911,2.365568218,-0.052436888,3.5,0
307.7051702,2.363730483,-0.187543076,3.5,0
307.8057351,2.363281432,-0.045384524,3.5,0
307.8713863,2.363000175,-0.046261867,3.5,0
308.0099492,2.36340266,0.038630298,3.5,0
308.0721703,2.363121462,-0.03792373,3.5,0
308.2018163,2.362881522,-0.023082173,3.5,0
308.3092031,2.361180958,-0.145564922,3.5,0
308.4005022,2.359225864,-0.188079363,3.5,0
308.4988291,2.358307052,-0.096828499,3.5,0
308.6010113,2.357712896,-0.061230263,3.5,0
308.6784062,2.356921631,-0.083178054,3.5,0
308.8005073,2.355104265,-0.178097851,3.5,0
308.9009142,2.354063762,-0.101966962,3.5,0
309.0008771,2.352367358,-0.161709883,3.5,0
309.1012373,2.350172831,-0.221795445,3.5,0
309.2075741,2.347619023,-0.209617404,3.5,0
309.3029742,2.346150306,-0.103359807,3.5,0
309.4051082,2.343195884,-0.298596188,3.5,0
309.5037773,2.339654179,-0.351181775,3.5,0
309.6038942,2.336975246,-0.260098644,3.5,0
309.6830072,2.334131268,-0.212251008,3.5,0
309.8042593,2.331832633,-0.261278392,3.5,0
309.8718603,2.329438648,-0.386196171,3.5,0
309.9703722,2.324633378,-0.799792261,3.5,0
310.0998662,2.319710008,-0.435656352,3.5,0
310.1900792,2.315081131,-0.308173278,3.5,0
310.2758863,2.309568364,-0.411427422,3.5,0
310.3991213,2.304378235,-0.415438559,3.5,0
310.5020602,2.298867609,-0.401969352,3.5,0
310.5702152,2.293203173,-0.650914151,3.5,0
310.7051582,2.287135501,-0.459380179,3.5,0
310.7764213,2.283084993,-0.375034519,3.5,0
310.8695292,2.279634484,-0.556633995,3.5,0
311.0075192,2.275892633,-0.229451141,3.5,0
311.0719383,2.272336689,-0.530772572,3.5,0
311.1722233,2.267469055,-0.6320848,3.5,0
311.3071413,2.26334244,-0.344100952,3.5,0
311.3950791,2.258295773,-0.360600571,3.5,0
311.5073032,2.253891901,-0.445088603,3.5,0
311.6036103,2.251616386,-0.234501283,3.5,0
311.7049842,2.250525344,-0.090977427,3.5,0
311.7694402,2.248392266,-0.374342053,3.5,0
311.8769882,2.244989329,-0.312318431,3.5,0
311.9718502,2.241776114,-0.422482845,3.5,0
312.1071732,2.239757657,-0.110957018,3.5,0
312.1744862,2.238534199,-0.150928097,3.5,0
312.3075001,2.238662481,0.00771956,3.5,0
312.3884943,2.239056271,0.03544367,3.5,0
312.4799712,2.240419846,0.143699736,3.5,0
312.5802772,2.242095513,0.171003789,3.5,0
312.6723032,2.244012221,0.299972164,3.5,0
312.7708292,2.246835953,0.47949772,3.5,0
312.8706722,2.249613451,0.351953782,3.5,0
312.9716651,2.252191972,0.397613975,3.5,0
313.0791543,2.253189303,0.13322005,3.5,0
313.1728463,2.253917892,0.104297748,3.5,0
313.2812612,2.254962966,0.129302529,3.5,0
313.3700862,2.256406282,0.244101145,3.5,0
313.4827073,2.258874437,0.309020718,3.5,0
313.5779462,2.260875854,0.259893157,3.5,0
313.6896982,2.264180982,0.388311261,3.5,0
313.7923262,2.266175537,0.226714673,3.5,0
313.8704371,2.270487138,0.706412628,3.5,0
313.9912682,2.274736046,0.44664691,3.5,0
314.0951102,2.277811775,0.357355817,3.5,0
314.1705482,2.279751509,0.31291656,3.5,0
314.2985673,2.280744283,0.116966183,3.5,0
314.3761041,2.282030465,0.12875034,3.5,0
314.4811611,2.28342713,0.134358706,3.5,0
314.5736382,2.284917995,0.179173088,3.5,0
314.6727781,2.286867376,0.229027925,3.5,0
314.8084302,2.287234219,0.037075906,3.5,0
314.8878231,2.287515225,0.021429517,3.5,0
314.9709332,2.286646308,-0.122298648,3.5,0
315.1041272,2.286865308,0.017363927,3.5,0
315.1694303,2.288397335,0.254991534,3.5,0
315.2935431,2.290139844,0.079269099,3.5,0
315.4067211,2.29210425,0.160924155,3.5,0
315.4702652,2.292386443,0.047725935,3.5,0
315.6090562,2.294693066,0.211237498,3.5,0
315.6795201,2.29774507,0.305513919,3.5,0
315.8063862,2.300799497,0.254695773,3.5,0
315.8702912,2.303579733,0.46274412,3.5,0
315.9704282,2.30491648,0.230729335,3.5,0
316.0746882,2.306363908,0.164524518,3.5,0
316.1754992,2.306920591,0.074123743,3.5,0
316.2741683,2.309193393,0.344145233,3.5,0
316.3706591,2.310199933,0.173733993,3.5,0
316.4701872,2.312068215,0.317252715,3.5,0
316.5708103,2.312467072,0.060394398,3.5,0
316.6715012,2.311345202,-0.183807183,3.5,0
316.7704022,2.311141534,-0.034033569,3.5,0
316.8728993,2.311184237,0.006010305,3.5,0
316.9744182,2.311672265,0.07637831,3.5,0
317.0710993,2.312406514,0.116213761,3.5,0
317.1758053,2.313366209,0.110280862,3.5,0
317.2809563,2.315012716,0.189204122,3.5,0
317.3693182,2.316983225,0.317881286,3.5,0
317.4821882,2.319590584,0.326449429,3.5,0
317.5763202,2.322016288,0.25499105,3.5,0
317.6699092,2.324157726,0.3578423,3.5,0
317.7890632,2.325619853,0.158875793,3.5,0
317.8812273,2.326934835,0.137199789,3.5,0
317.9702251,2.330005609,0.503115701,3.5,0
318.0781212,2.331909739,0.247260039,3.5,0
318.1740282,2.333893145,0.282959376,3.5,0
318.3001852,2.335138383,0.11632316,3.5,0
318.3861122,2.335529034,0.046548534,3.5,0
318.4805491,2.336509218,0.077863395,3.5,0
318.5978882,2.337473587,0.085334558,3.5,0
318.6725872,2.338495994,0.143902243,3.5,0
318.7978213,2.337808766,-0.061328638,3.5,0
318.8894823,2.336530539,-0.066932197,3.5,0
319.0023932,2.334092726,-0.248781764,3.5,0
319.1051412,2.332863614,-0.1254323,3.5,0
319.1978252,2.333098005,0.026286259,3.5,0
319.2827802,2.332344637,-0.063835498,3.5,0
319.4040592,2.331842358,-0.048318975,3.5,0
319.4690921,2.331523806,-0.053875298,3.5,0
319.5823092,2.331230595,-0.025252862,3.5,0
319.7052572,2.331142875,-0.008865692,3.5,0
319.8089652,2.331027515,-0.009600285,3.5,0
319.8702271,2.330246821,-0.127908815,3.5,0
319.9837081,2.328788189,-0.124601735,3.5,0
320.1062572,2.326928184,-0.136867181,3.5,0
320.2080741,2.3239879,-0.285473253,3.5,0
320.3029022,2.323190818,-0.076678981,3.5,0
320.4052503,2.322353489,-0.085450428,3.5,0
320.5086391,2.320908398,-0.130347324,3.5,0
320.5708213,2.320199249,-0.118501512,3.5,0
320.7090633,2.318444474,-0.170371761,3.5,0
320.7703402,2.3166026,-0.306562607,3.5,0
320.9005282,2.315167366,-0.1393474,3.5,0
320.9713433,2.313677049,-0.195951232,3.5,0
321.1038213,2.313054251,-0.064818888,3.5,0
321.1706481,2.312421822,-0.103617168,3.5,0
321.3057091,2.311702442,-0.072531274,3.5,0
321.3862553,2.311775709,0.004663216,3.5,0
321.5081522,2.312043004,0.027014822,3.5,0
321.5765283,2.311879743,-0.017205164,3.5,0
321.7046502,2.31102281,-0.078476821,3.5,0
321.8070283,2.311320498,0.019328102,3.5,0
321.9110692,2.311487204,0.016336822,3.5,0
